RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
3700444603078;Gel d excitation fÃminine ;Jeux coquins;YESforLOV ;Menos de 250 g;Ce gel agit au coeur de l excitation fÃminine. Avant, pendant, aprÃs. Rien d une larme sur le clitoris ... pour aiguiser le dÃsir dans un frisson poivrÃ de menthe. Lentement l attiser en massant dÃlicatement. Et l emmener jusqu au confins inexplorÃs du plaisir. Tube de 10g / 0.35 oz FabriquÃ en France .;24.00;24.00;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/e/gelexcitation_n_1.jpg;http://www.keepsecret.com/media/catalog/product/g/e/gelexcitation_n_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444600022;Lingettes intime non parfumÃes ;Jeux coquins;YESforLOV ;Menos de 250 g;La lingette intime non parfumÃe YESforLOV nettoie avec une infinie douceur. Sans savon ni alcool, elle respecte l Ãquilibre de vos prÃcieuses muqueuses, tandis que les actifs apaisants de notre complexe exclusif en calment les sensations d Ãchauffement. PrÃsentÃe en sachet individuel, sans parfum, sans rinÃ§age Ã prÃvoir, elle est l accessoire indispensable d une vie intime qui bouge. Boite de 10 lingettes en sachet individuel FabriquÃ en France.;13.00;13.00;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/i/lingettesintimes_n_1.jpg;http://www.keepsecret.com/media/catalog/product/l/i/lingettesintimes_n_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444600060;LE prÃservatif ;Jeux coquins;YESforLOV ;De 500 g a 3 kg;LovÃ dans son Ãtui prÃcieux, le prÃservatif YESforLOV se prÃsente comme un joyau, parce qu il le mÃrite. Il associe les standards de protection et de sÃcuritÃ les plus exigeants, Ã une finesse de conception qui garde intactes les sensations les plus intimes. Son rÃservoir est systÃmatiquement positionnÃ du cÃ'tÃ YESforLOV de l enveloppe, de faÃ§on Ã ce que l utilisateur le dÃroule toujours dans le bon sens. Aussi sÃ''r que sensuel, ÃlÃgant et pratique, c est le prÃservatif. Boite de 10 prÃservatifs et 1 Ãtui satin brodÃ YESforLOV FabriquÃ en Malaisie. .;13.00;13.00;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/e/lepreservatif_n_1.jpg;http://www.keepsecret.com/media/catalog/product/l/e/lepreservatif_n_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603139;Jeux interdits ;Jeux coquins;YESforLOV ;De 250 g a 500 g;Ce superbe kit contient: - 1 kit de cache-cache intime - 1 gel d excitation fÃminine (10g) - 1 huile de massage affolante (30ml) - 2 prÃservatifs YesForLov - 1 bandeau noir satinÃ YesForLov.;65.00;65.00;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/o/coffret_jeux_iterdits_noir_1.jpg;http://www.keepsecret.com/media/catalog/product/c/o/coffret_jeux_iterdits_noir_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603146;Kit mission irresistible ;Jeux coquins;YESforLOV ;De 500 g a 3 kg;Ce kit Mission Irresistible est le plus complet de la gamme YesForLov. Il contient: - 1 kit de cache-cache intime - 1 gel d excitation fÃminine (10g) - 1 huile de massage affolante (30ml) - 1 crayon pour le corps, saveur cerise - 2 monodoses de lubrifiant intime hydratant - 2 lingettes intimes non parfumees - 1 pile ou face Ã fantasme - 1 bandeau noir satinÃ - 1 plume Ã caresse YesForLov.;89.00;89.00;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/o/coffret_mission_irresistible_noir_1_1.jpg;http://www.keepsecret.com/media/catalog/product/c/o/coffret_mission_irresistible_noir_1_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444602941;Kit CALINS SAUVAGES - YesForLov ;Jeux coquins;YESforLOV ;De 250 g a 500 g;Ce superbe Kit vous permettra d explorer votre sous toutes ses facettes. Il contient: - Un gel d excitation fÃminine (10g) - Une huile de massage affolante (30ml) - Un crayon coquin pour le corps, saveur cerise - Deux monodoses de lubrifiant intime hydratant (2 x 5ml) - Deux lingettes intimes non parfumÃes - 1 pile ou face Ã fantasmes .;39.00;39.00;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/o/coffret_calins_sauvages_noir_1.jpg;http://www.keepsecret.com/media/catalog/product/c/o/coffret_calins_sauvages_noir_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603764;Kit Love Box ;Jeux coquins;YESforLOV ;De 250 g a 500 g;Le Kit love Box de YesForLov comprent: - 1 crayon pour le corps, saveur cerise - 1 huile de massage affolante (30ml) - 1 gel d excitation fÃminine (10g) - 1 plume Ã caresses.;25.00;25.00;142;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/o/coffret_lovebox_usa_1.jpg;http://www.keepsecret.com/media/catalog/product/c/o/coffret_lovebox_usa_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577801723;La deferlante vibro by keepsecret ;Vibromasseur;Keep Secret ;De 500 g a 3 kg;L: 22 cm o : 2,5 à 4 cm Partie insérable : 16 cm Matière: Plastique mou hypoallergénique Flexibilité: Rigide Couleur du vibromasseur: Violet 3 vitesses de vibrations et de rotations Harnais compatible : Non Waterproof? Non Facile à nettoyer avec de l eau et du savon ou un nettoyant approprié Bien lubrifier 2 piles AA non fournies sont à utiliser avec ce sextoy.;35.90;35.90;482;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/y/myeshop_234_1.jpg;http://www.keepsecret.com/media/catalog/product/m/y/myeshop_234_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800993;Vibro pompier by keepsecret ;Stimulateur;Keep Secret ;Menos de 250 g;Facile d'utilisation, il suffit de tourner les jambes du sextoy pour laisser les vibrations s'échapper sensuellement ! VibrantL : 10 cm. o : 3 cm. Fonctionne avec 1 pile AA (non fournie).;14.90;14.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/o/pompier_5.jpg;http://www.keepsecret.com/media/catalog/product/p/o/pompier_5.jpg;EXP / RET;+(33)826140202;75010;France
3700577801006;Vibro soldat by keepsecret ;Stimulateur;Keep Secret ;Menos de 250 g;VibrantL : 10 cm. o : 3 cm. Fonctionne avec 1 pile AA (non fournie).;14.90;14.90;494;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/o/pompier8_2_1.jpg;http://www.keepsecret.com/media/catalog/product/p/o/pompier8_2_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577800139;stretchy cockring ;Stimulateur;Keep Secret ;Menos de 250 g;Matiere : silicone L : 3,5 cm et largeur : 2 cm.;12.90;12.90;396;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/streechy_cocking_1.jpg;http://www.keepsecret.com/media/catalog/product/s/t/streechy_cocking_1.jpg;EXP / RET;+(33)826140202;75010;France
739122000086;the collection coffret 5 huiles d amour kamasutra ;Huile de massage;Keep Secret ;De 500 g a 3 kg;Ce coffret présentoire contient 5 huiles d amour aux saveurs variées The Original (Canelle), Menthe-Chocolat, Cerise-Amande, Framboise Kiss et Crè-me Vanille. Sensuelle, Réchauffante, Comestible... pour un moment en Amoureux. Ne laisse pas de traces sur les tissu et incolore sur la peau.Quantité 5 x 20 ml.;44.90;44.90;300;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/h/the-collection_1.jpg;http://www.keepsecret.com/media/catalog/product/t/h/the-collection_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577803147;Titille teton ;Stimulateur;Keep Secret ;Menos de 250 g;Stimulateur à ventouse, ce qui lui permet de s adapter à toutes formes de tétons voir même à d autres zones intimes... Materiel : silicone. Couleur : violet. Batteries incluses..;39.90;39.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/f/i/file_1_62.jpg;http://www.keepsecret.com/media/catalog/product/f/i/file_1_62.jpg;EXP / RET;+(33)826140202;75010;France
3700577801747;sweet honey ;Vibro rabbit;Keep Secret ;De 500 g a 3 kg;Le sweet honey est un vibromasseur violet d une longueur totale de 31 cm Longueur de la partie insÃrable : 23 cm Largeur: entre 2,5 et 3,5 cm MatiÃre : plastique souple 2 vitesses de rotation et mouvements de va et vient Flash lumineux Fonctionne avec 4 piles AA non fournies Non Ãtanche.;49.90;49.90;200;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/w/sweet-honey-vibro_1.jpg;http://www.keepsecret.com/media/catalog/product/s/w/sweet-honey-vibro_1.jpg;EXP / RET;+(33)826140202;75010;France
782631219708;Nettoyant Sextoy toy cleaner ;Lubrifiant;Keep Secret ;Menos de 250 g;Son conditionnement sous forme de spray rend son usage trÃs pratique, et sa formule concentrÃe permet une utilsation Ãconomique. Sans arÃ'me Contenance : 125ml.;19.90;19.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/o/toy_cleaner.jpg;http://www.keepsecret.com/media/catalog/product/t/o/toy_cleaner.jpg;EXP / RET;+(33)826140202;75010;France
739122000185;filtre d amour vanille huile massage kamasutra ;Huile de massage;Keep Secret ;Menos de 250 g;Ces huiles gÃnÃrent une douce sensation de chaleur. Comestibles, elles vous invitent a partir Ã la dÃcouverte du corps de votre partenaire. Flacon de 100mL. Parfum : Huile Vanille..;21.05;21.05;183;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/k/a/kamasutra_huile_1.jpg;http://www.keepsecret.com/media/catalog/product/k/a/kamasutra_huile_1.jpg;EXP / RET;+(33)826140202;75010;France
3700577801693;the wave rabbit sextoy by keepsecret ;Vibro rabbit;Keep Secret ;De 500 g a 3 kg;L: 28 cm Ã : 4 cm Partie inserable: 18cm Vitesse et rotation variable MatiÃre: Plastique mou hypoallergÃnique FlexibilitÃ: Rigide Fonctionne aavec 4 piles AA non fournies Couleur : Violet.;23.00;23.00;86;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/h/the-wave-rabbit_4.jpg;http://www.keepsecret.com/media/catalog/product/t/h/the-wave-rabbit_4.jpg;EXP / RET;+(33)826140202;75010;France
3700444602934;COFFRET WEEK-END YESforLOV ;Jeux coquins;YESforLOV ;De 250 g a 500 g;Parce qu on oublie toujours quelque chose lorsque l on part, alors que l essentiel tient dans ce coffret. A vous le week-end de toutes les audaces, de toutes les dÃclarations. - Une huile de massage affolante (30ml). - Un crayon coquin pour le corps, saveur cerise. - Une monodose de gel d excitation fÃminine (3 g). - Une monodose de lubrifiant intime hydratant (5ml) - Un bandeau noir satinÃ. ganranti hypoallergÃnique, sans parabens, ni allergÃnes..;29.00;29.00;488;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/o/coffret_weekend_1.jpg;http://www.keepsecret.com/media/catalog/product/c/o/coffret_weekend_1.jpg;EXP / RET;+(33)826140202;75010;France
811041010664;Butt Boy - NOIR ;Gode anal;Rock s Off ;De 250 g a 500 g;Butt-Boy Plug and play Les premiers championnats du monde butt plug combinÃs et massage du pÃrinÃe. Ã¢ â, Â¢ Assis ou debout, la stimulation est les mains libres! Ã¢ â, Â¢ Ce produit unique est faite en douce, souple, sÃ''re de silicone corps. Ã¢ â, Â¢ Tournez le RO-80MM sur de puissantes vibrations profondes. Ã¢ â, Â¢ 100pourcent impermÃable Ã l eau. Ã¢ â, Â¢ batterie Taille N inclus. ÃŠtes-vous un cul-Boy?.;25.20;25.20;22;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/u/butt_boy.jpg;http://www.keepsecret.com/media/catalog/product/b/u/butt_boy.jpg;EXP / RET;+(33)826140202;75010;France
811041010688;Big Boy - NOIR ;Gode anal;Rock s Off ;De 250 g a 500 g;Big-Big Boy est mieux Ã¢ â, Â¢ combinÃe stimulation de la prostate et le pÃrinÃe pour les grands garÃ§ons qui jouent avec des jouets gros! Ã¢ â, Â¢ Assis ou debout, la stimulation est les mains libres! Ã¢ â, Â¢ Ce produit unique est faite en douce, souple, sÃ''re de silicone corps. Ã¢ â, Â¢ Tournez le RO-80MM pour envoyer de puissantes vibrations directement sur votre P Spot. Ã¢ â, Â¢ 100pourcent impermÃable Ã l eau. Ã¢ â, Â¢ batterie Taille N inclus. ÃŠtes-vous Big-Boy? .;25.20;25.20;40;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/i/big_boy.jpg;http://www.keepsecret.com/media/catalog/product/b/i/big_boy.jpg;EXP / RET;+(33)826140202;75010;France
811041010107;Ramsey Rabbit - VIOLET ;Stimulateur;Rock s Off ;De 250 g a 500 g;Foutez-vous dans une frÃnÃsie avec le tout nouveau Ramsey-Rabbit. Probablement le plus mignon lapin dans le monde! Que les oreilles et le nez Ramsey font tout le travail pour l une des orgasmes plus explosive que vous aurez jamais. La puissante, long vibration durable est fournie par le RO-80mm bullet Ãtonnant (batterie incluse). Ramsey Rabbit est silencieux et 100pourcent impermÃable Ã l eau afin que vous puissiez Â''chatouiller votre fantaisie Ã n importe oÃ1, n importe quand. Â'' Produit dans le nouveau matÃriel IntraMed respectueux de l environnement pour votre utilisation, vous pouvez maintenant cum sans conscience! 1 x 1.5V LR1 / N Taille/ AM5 batterie fourni. .;9.90;9.90;58;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/a/rabbit_purple.jpg;http://www.keepsecret.com/media/catalog/product/r/a/rabbit_purple.jpg;EXP / RET;+(33)826140202;75010;France
811041010114;Ramsey Rabbit - Rose ;Stimulateur;Rock s Off ;De 250 g a 500 g;Foutez-vous dans une frÃnÃsie avec le tout nouveau Ramsey-Rabbit. Probablement le plus mignon lapin dans le monde! Que les oreilles et le nez Ramsey font tout le travail pour l une des orgasmes plus explosive que vous aurez jamais. La puissante, long vibration durable est fournie par le RO-80mm bullet Ãtonnant (batterie incluse). Ramsey Rabbit est silencieux et 100pourcent impermÃable Ã l eau afin que vous puissiez Â''chatouiller votre fantaisie Ã n importe oÃ1, n importe quand. Â'' Produit dans le nouveau matÃriel IntraMed respectueux de l environnement pour votre utilisation, vous pouvez maintenant cum sans conscience! 1 x 1.5V LR1 / N Taille/ AM5 batterie fourni. .;9.90;9.90;58;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/a/rabbit_red.jpg;http://www.keepsecret.com/media/catalog/product/r/a/rabbit_red.jpg;EXP / RET;+(33)826140202;75010;France
811041010091;The Lick - NOIR ;Vibromasseur;Rock s Off ;De 250 g a 500 g;ExpÃrimentez la langue tordant, le plaisir orteil de curling avec cette conception nouvelle ruse habile! Silencieux et 100pourcent impermÃable Ã l eau, le Lick sera Â''Go Down Â'' oÃ1 et quand vous le voulez. Produit en utilisant le nouveau matÃriau Ãcologique IntraMed pour votre utilisation, vous pouvez maintenant cum sans conscience! La puissante vibration de longue durÃe est assurÃe par l Ãtonnante RO-80mm. 1 x 1.5V LR1 / N Taille/ AM5 batterie fourni. Nous sommes sÃ''rs que vous serez d accord The Lick est ......... Lickaliciousement bon! .;9.90;9.90;59;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/i/lick_noir.jpg;http://www.keepsecret.com/media/catalog/product/l/i/lick_noir.jpg;EXP / RET;+(33)826140202;75010;France
811041010077;The Lick - ROUGE ;Vibromasseur;Rock s Off ;De 250 g a 500 g;ExpÃrimentez la langue tordant, le plaisir orteil de curling avec cette conception nouvelle ruse habile! Silencieux et 100pourcent impermÃable Ã l eau, le Lick sera Â''Go Down Â'' oÃ1 et quand vous le voulez. Produit en utilisant le nouveau matÃriau Ãcologique IntraMed pour votre utilisation, vous pouvez maintenant cum sans conscience! La puissante vibration de longue durÃe est assurÃe par l Ãtonnante RO-80mm. 1 x 1.5V LR1 / N Taille/ AM5 batterie fourni. Nous sommes sÃ''rs que vous serez d accord The Lick est ......... Lickaliciousement bon! .;9.90;9.90;60;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/h/the_lick_rouge.jpg;http://www.keepsecret.com/media/catalog/product/t/h/the_lick_rouge.jpg;EXP / RET;+(33)826140202;75010;France
811041010190;Raspberry ;Vibromasseur;Rock s Off ;De 250 g a 500 g;IdÃal pour les dÃbutants Cul baies juteuses offrent un divertissement pour vos fesses! Ces baies discrÃtes mais parfaitement formÃe font un jouet idÃal pour vos humeurs fruitÃes. Produit en utilisant notre propre matÃriel IntraMed Cul-baies sont hypo-allergÃniques pour votre jeu en toute sÃcuritÃ. allergÃnique Fourni avec la balle lÃgendaire RO-80mm, vous serez frÃmissante comme une gelÃe de fruits ... et ses 100pourcent Ãtanche! .;10.80;10.80;120;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/e/red_perry.jpg;http://www.keepsecret.com/media/catalog/product/r/e/red_perry.jpg;EXP / RET;+(33)826140202;75010;France
